tokens	labels
['sîn', 'ungevüegez', 'rîs', 'in', 'der', 'hende', 'als', 'einen', 'trumzûn.', 'den', 'Burgunzoys,', 'den', 'Bertûn,', 'den', 'Flæminc', 'und', 'den', 'Engeloys,', 'den', 'Brâbant', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['hiez', 'daz', 'aller', 'valsch', 'an', 'im', 'verswant,', 'den', 'künec', 'von', 'Kucûmerlant.', 'wir', 'mohten', 'vart', 'niht', 'lenger', 'sparn,', 'wir', 'muosen', 'von', 'ein_ander']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['het', 'aldâ', 'genomn', 'der', 'stolze', 'küene', 'Wâleis.', 'Brandelidelîn', 'von', 'Punturteis,', 'Unde', 'Bernout', 'de', 'Riviers,', 'und', 'Affinamus', 'von', 'Clitiers,', 'mit', 'blôzen', 'houpten']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O']
['erslagn.', 'nu', 'vergebt', 'im', 'sîne', 'schulde', 'durch', 'iwerre', 'swester', 'hulde.', 'Er', 'hât', 'hie&apos;rliten', 'grôze', 'nôt', 'und', 'muoz', 'nu', 'kêren', 'in', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['umbe', 'begunder', 'gâhen,', 'des', 'küneges', 'vanen', 'nâhen.', 'seht,', 'dô', 'wart', 'Clâmidês', 'solt', 'alrêrst', 'mit', 'schaden', 'dâ', 'geholt.', 'die', 'burgær', 'strîten', 'kunden,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['niht', 'von', 'ir', 'geklagt', 'diu', 'dürren', 'herzebæren', 'sêr', 'die', 'durh', 'Tybalden', 'Terramêr', 'an', 'dîme', 'geslehte', 'hât', 'getân,', 'ir', 'sol', 'getrûwen', 'niemer']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['minne', 'wê.', 'oder', 'sol', 'mir', 'gein', 'iu', 'schade', 'sîn', 'der', 'Franzoyser', 'künegîn?', 'der', 'boten', 'sprâchen', 'süeziu', 'wort,', 'si', 'spiltn', 'ir', 'mære']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'hêrre', 'sîn', 'des', 'grâls', 'unt', 'ir,', 'dar', 'zuo', 'mîn.', 'Dîn', 'œheim', 'gap', 'dir', 'ouch', 'ein', 'swert,', 'dâ', 'mit', 'du', 'sünden']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'sêre', 'entweich', 'diu', 'kristenheit.', 'diu', 'tât', 'was', 'Rennewarte', 'leit.', 'Der', 'sach', 'den', 'wehsel', 'an', 'der', 'diet:', 'swâ', 'müediu', 'schar', 'ûz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['im', 'wart', 'vil', 'nôt,', 'swie', 'kuntlîche', 'rede', 'er', 'ir', 'bôt.', 'Diu', 'zimierde', 'gap', 'kostbæren', 'schîn.', 'Arofels', 'ors,', 'hiez', 'Volatîn,', 'dâ', 'ûf']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['tjoste', 'für', 'sich', 'nemen.', 'er', 'sprach', '&quot;des', 'lâzet', 'iuch', 'gezemen.&quot;', 'Unfuoger', 'im', 'sus', 'werte', 'baz', 'denne', 'ein', 'swankel', 'gerte', 'diu', 'argen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Terramêr', 'der', 'wîse', 'man', 'sprach', '‘mich', 'wænet', 'erslichen', 'hân', 'der', 'Karls', 'sun', 'Lôys,', 'als', 'mir', 'tet', 'sîn', 'markys:', 'der', 'kom', 'ûf']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daʒ', 'lobet', 'er', 'im', 'zehant', 'des', 'küneges', 'Artûses', 'lant', 'und', 'Karidôl', 'die', 'mæren.', 'er', 'saget', 'im,', 'daʒ', 'dâ', 'wæren', 'der', 'besten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['loufte,', 'den', 'si', 'zein_ander', 'tâten.', 'ir', 'strît', 'was', 'sô', 'gerâten,', 'Daz', 'ich', 'die', 'rede', 'mac', 'niht', 'verdagen,', 'ich', 'muoz', 'ir', 'strît']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kumbers', 'jach.', 'der', 'helt', 'mit', 'wâren', 'triwen', 'sprach', '&quot;von', 'Anschouwe', 'Gâlôes!', 'fürbaz', 'darf', 'niemen', 'vrâgen', 'des:', 'ez', 'enwart', 'nie', 'manlîcher', 'zuht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['im', 'ûf', 'ein', 'tür.', 'ein', 'starker', 'gebûr', 'gienc', 'dar', 'für:', 'Der', 'was', 'freislîch', 'getân.', 'von', 'visches', 'hiute', 'truoger', 'an', 'ein', 'surkôt']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['im', 'gab', 'ein', 'magt', 'sô', 'strenge', 'nôt:', 'Clauditte', 'unt', 'Olimpîâ,', 'Secundille,', 'unt', 'wîten', 'anderswâ', 'dâ', 'wîb', 'im', 'diens', 'lônden', 'unt', 'sîns']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['lîp.', 'Mit', 'môraz,', 'mit', 'wîne,', 'mit', 'clârete', 'durh', 'des', 'alden', 'Heimrîches', 'bete', 'wart', 'sîn', 'gephlegen', 'aldâ', 'ze', 'stunt,', 'baz', 'danne', 'im']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['&quot;heten', 'wir', 'einen', 'houbetman,', 'wir', 'solden', 'vînde', 'wênic', 'sparn,', 'sît', 'Vridebrant', 'ist', 'hin', 'gevarn.', 'der', 'lœset', 'dort', 'sîn', 'eigen', 'lant.', 'ein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wîs:', 'vil', 'hazzes', 'er', 'von', 'in', 'gewan.', 'von', 'Dürgen', 'fürste', 'Herman,', 'etslîch', 'dîn', 'ingesinde', 'ich', 'maz,', 'daz', 'ûzgesinde', 'hieze', 'baz.', 'dir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['manlîch', 'rekant,', 'die', 'entschumphierte', 'sîn', 'eines', 'hant;', 'Tenabruns', 'und', 'der', 'Persân', 'swaz', 'im', 'die', 'hêten', 'getân,', 'und', 'der', 'minnen', 'gerende', 'Thesereiz,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['kêrt', 'sich', 'niht', 'an', 'lôsheit:', 'diemuot', 'was', 'ir', 'bereit.', '[frou]', 'Herzeloyde', 'sprach', 'mit', 'sinne', '&quot;diu', 'hœhste', 'küneginne', 'Jêsus', 'ir', 'brüste', 'bôt,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Alyze', 'sprach', '‘mir', 'stêt', 'hie', 'bî', 'Schêrîns', 'und', 'Buove', 'von', 'Kumarzî;', 'die', 'hânt', 'dort', 'suone', 'enpfangen:', 'der', 'zorn', 'ist', 'gar', 'zergangen.&apos;']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ouch', 'dâ', 'drîakl', 'und', 'amber', 'tiure:', 'der', 'smac', 'was', 'gehiure.', 'Swâ', 'man', 'ûfen', 'teppech', 'trat,', 'cardemôm,', 'jeroffel,', 'muscât,', 'lac', 'gebrochen', 'undr']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gar', 'ze', 'rehte', 'sît', 'her', 'von', 'Mazadâne,', 'den', 'ze', 'Fâmurgâne', 'Terdelaschoye', 'fuorte,', 'den', 'iwer', 'kraft', 'dô', 'ruorte.', 'Mazadânes', 'nâchkomn,', 'von', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['lant?', 'der', 'marhcrâve', 'herzeichens', 'ruof', 'ieslîcher', 'schar', 'dâ', 'sunder', 'schuof.', 'Munschoye', 'al', 'die', 'sîne', 'schrîten', 'in', 'grôzer', 'pîne', 'gein', 'starker', 'vîende']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ninder', 'dehein', 'sô', 'miltiu', 'hant', 'bî', 'sînen', 'zîten', 'was', 'bekant.', 'Arofel', 'der', 'rîche', 'streit', 'genendeclîche:', 'er', 'bejagt', 'ê', 'werdekeit', 'genuoc.', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['herzen', 'kumber', 'jagt', 'daz', 'ir', 'an', 'im', 'iht', 'sît', 'verzagt.', 'Sîn', 'herze', 'enbôt', 'sîn', 'dienst', 'dâ', 'her', 'der', 'küneginne:', 'ouch', 'ist']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zim', 'kalopieren', 'hie,', 'dô', 'dâhter', '&quot;wenne', 'oder', 'wie', 'kom', 'dirre', 'Franzois', 'in', 'diz', 'lant?', 'wer', 'hât', 'den', 'stolzen', 'her', 'gesant?', 'het']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'was', 'kurtoys,', 'sîn', 'vater', 'was', 'ein', 'Franzoys,', 'er', 'was', 'Kayletes', 'swester', 'barn:', 'in', 'wîbes', 'dienster', 'was', 'gevarn:', 'er', 'hiez', 'Killirjacac,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
