text	label
in Egipte! die sint tot die dir wolten fuͤgen <hits:Hit>Pharao</hits:Hit> und mit im die dih ze virderben suͦchten îe.	w
do was der wunsch bejagit. Nu hate bidén ziten <hits:Hit>Laban</hits:Hit> jungir tohtern zwͦ, und dú dú eltir was irchant,	w
das were Naason. bi Elisabet gwan Aaron Nadap, Abiu <hits:Hit>Eleazar</hits:Hit> und einin sun hiez .Ytamar. ze wibe nam Eleazar	w
und fürbaz wern. wan nennet ir den bruoder mîn <hits:Hit>Anschevîn?</hits:Hit> Anschouwe ist mîn lant: dâ wesen beide von genant.&quot;	name
dâ stuont von rîtern grôziu diet. Urjâns der fürste <hits:Hit>Punturtoys</hits:Hit> der stuont dâ vor dem Bertenoys ûf al sîn	name
gesat dem hohstin houbit kúnege da, dem ellú lant <hits:Hit>Affrica</hits:Hit> sint, als ih vernomin han, gar eiginlichin undirtan, dú	w
wol e uerdeuwet. Swer si anders gibet. der tut <hits:Hit>Di</hits:Hit> hemern furben des ersten daz fleuma. vnde di leimigen	w
geizhut. vellet he denne. so ist iz di uallende <hits:Hit>Wider</hits:Hit> daz uallinde leit. Nim eines eberes herce. vnde sine	w
dem slafe. vnde allir meist so he uil hat <hits:Hit>Sumeliche</hits:Hit> di reken di zunge uz dem munde. vnde kuwent	w
versliuzet sînen munt, daz dem verschamten ist unkunt. Gâwân <hits:Hit>Keien</hits:Hit> sprach &quot;swâ man sluog oder stach, swaz des gein	name
in den Jordân durh toufe wart gestôzen. unsanfte mac <hits:Hit>Diutscher</hits:Hit> rede deheine dirre die ich nû meine, ir letze	name
missezæme uns beiden. ich bringe iuch ze hûse dem <hits:Hit>Artûse</hits:Hit> zewâre oder ich enmac.‹ Êrec fil de roi Lac	name
kúnic Belus was kúnig in Assiria, Eialeus was alda <hits:Hit>Sicionie</hits:Hit> ubirs lant des landis erste kúnig genant. Europs in	w
unde Eveus, Aradius und Sinceus, und einir der hiez <hits:Hit>Samarites</hits:Hit> und Amatheus. Dirre zehin súne kint, die alhie genennet	w
balt ûz ir lande in einen walt, zer waste <hits:Hit>Soltâne;</hits:Hit> niht durch bluomen ûf die plâne. ir herzen jâmer	name
bêder sît mit einem buhurte huoben strît, Franzoys unde <hits:Hit>Jêsus</hits:Hit> hab die sîne: die anderen ûz al der heiden	name
diu nam im leben unde lîp mit gotes helfe, <hits:Hit>Achior</hits:Hit> im hâte ê geseit dâ vor: daz niemen möhte	name
und ûf plâne. Gandalûz von Schampâne und die sînen <hits:Hit>Prôvîs.</hits:Hit> Jofreit von Sâlîs ouch sîner krîe niht vergaz. Iper	name
ist da gesezzin. úns seit dú ẏstoria das nah <hits:Hit>Moin</hits:Hit> Moguntia si disú selbú stat genant: si ist vil	w
ore da di werme inne sint so gent si <hits:Hit>Also</hits:Hit> tu ouch eine natir di in eines menschin mage	w
schœne gewuoc, ir glastes schîn vast under sluoc, und <hits:Hit>Isalden.</hits:Hit> jâ muose prîses walden Condwîr_âmûrs: diu truoc den rehten	name
von der meide wol_geborn. doch schuof er spîse dar <hits:Hit>Kingrûnz</hits:Hit> für Orilusen truoc. Cunnewâr diu lobes wîse sneit ir	name
Egipte und anderswa, Gotis gwalt der sluͦg alda ubir <hits:Hit>Egipte</hits:Hit> lant swas das eltist was genant: mensche, vihe, swas	w
die getouften muosen pflegen daz si begunden niuwer wer <hits:Hit>Noupatrîses</hits:Hit> her, der selbe sehste künege was. durh minne unminne	name
grade. vnde trucken an dem andern. Si hat zweierslachte <hits:Hit>Si</hits:Hit> twinget vnde tribet. Vindet di wermute di vuchte unuerdeuwet	w
die vierzehen jungen, des küneges süne von Nûbîant, ir <hits:Hit>Sînagûn</hits:Hit> dô vant vil nâch umbe gekêret. si wâren alsô	name
der halsberc niht dublîn, ez müese aldâ sîn ende <hits:Hit>Bernart</hits:Hit> zôch ûf ein swert (dem wâren sîne ecke bêde	name
daz gein den heiden sî ze wer vür der <hits:Hit>Gyburge</hits:Hit> minne. ungerne wesse ich in hinne. iuwer deheiner kom	name
vreude und trôst ân ende gît. ouch lêret uns <hits:Hit>Krist</hits:Hit> hân erbärmede, als er ist erbarmherze an güete. uns	name
dú lant, lúte und der kint gelegen und genaturet <hits:Hit>Von</hits:Hit> Sem das kúnne lie sih sa nider in der	w
von des heidens schilde spæne, etslîcher hundert marke wert. <hits:Hit>Gaheviez</hits:Hit> daz starke swert mit slage ûfs heidens helme brast,	name
daz er würfe und slüege tûsent rotumbes hel. Cernubilê <hits:Hit>Ammirafel</hits:Hit> gebôt daz den sînen. aht hundert pusînen hiez blâsen	name
si læge die êrsten naht. sölh art hât balsemlîchiu <hits:Hit>Die</hits:Hit> vürsten und ir hôhen man sich bereiten umb ein	w
Chânach an Galafrê alsam geschach. von Sêres Eskelabôn und <hits:Hit>Boctâne</hits:Hit> der künic Thalimôn, der minne gerenden künege her alle	name
sînen tôt sus werben kan. daz was ein kus <hits:Hit>Jûdas</hits:Hit> truoc, dâ von man sprichet noch genuoc. elliu triwe	name
glübde er si liez von im rîten in die <hits:Hit>Meljanzen</hits:Hit> er si lœsen bat, oder daz si erwurben im	name
er geredet ir genuoc. vil hôher freude se nider <hits:Hit>Diu</hits:Hit> maget witze rîche was gevar den unglîche die man	w
bî Jesuse gein den juden ze wer. alsam wil <hits:Hit>Franzoyser</hits:Hit> her in die gotes helfe kêren und ir sælekeit	w
einer, Lazaliez: Brickus der ander hiez. der zweier vatr <hits:Hit>Mazadân.</hits:Hit> den fuort ein feie in Feimurgân: diu hiez Terdelaschoye:	name
disin vorhtlichin nit saztin sih ouh da gein im <hits:Hit>Gotis</hits:Hit> virmeindin Philistim und liezin in da niht fúrbas me.	w
esil⁠mist vnde ezzic. vnde habe iz im uor di <hits:Hit>Lefsche</hits:Hit> zu scrinden etwenne. vnde gewinnen blatern uon einer wachsenden	w
komen ieslîcher –, die hât mir benomen der hôhe <hits:Hit>Terramêr.</hits:Hit> nû tuot gein sîner zeswen kêr, der Adâmen worhte.	name
ez ist niht daz lant ze Persîâ: ein stat <hits:Hit>Persidâ,</hits:Hit> dâ êrste zouber wart erdâht. dâ fuor er hin	name
hiez Noupatrîs. er het ouch jugent und liehten schîn. <hits:Hit>Orast</hits:Hit> Gentesîn truoc er krône: ez was sîn lant. dar	name
der herzoginne rîter gar ouch kômen dâ der wol <hits:Hit>Parzivâl</hits:Hit> bî Artûse saz. der werde künec des niht vergaz,	name
ebreiscen site, duo wart er circumcisus, duo nanten si <hits:Hit>Jesus.</hits:Hit> mit opphere loste in diu maget, des newirt von	name
freislich was der gotes zorn. Beati pauperes S&amp;lt;piritus> sapientie <hits:Hit>Nat&amp;lt;ivitas></hits:Hit> domini ie salich die gotes armen sint, wande ir	name
die rehten wârheit, wer du bist. dîn vater was <hits:Hit>Anschevîn:</hits:Hit> ein Wâleis von der muoter dîn bistu geborn von	name
